AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
173.9707057910833,126.10061675864968,139.42796278915662,150.40886737652542,64.47752339478498,201.84050811482928,20.207673533268093,75.08871959529536,7.316912082965706,13,2,0,100.0,0.0
60.28344288863941,272.83309921098936,46.71581662437325,113.67100919732414,16.345110898092695,270.7319988412309,27.458705564751227,64.24533509115466,12.448929191458827,15,6,1,91.97368072351505,0.0
49.747334436482326,182.7667988308064,106.61576446492636,174.02260822177303,65.40330069815741,177.23505697639197,22.65815844845566,13.337927043510083,18.96196453370357,8,4,3,90.83895851262704,0.0
358.8380788967498,262.4931175872353,15.829724189945528,149.1929694956519,92.15037270922942,123.34333585515118,38.48680411437146,12.362003829300942,5.79027591702014,11,6,1,100.0,0.0
466.9375087639525,2.793087228706104,128.22389301039587,27.79207414844249,94.90414766166371,141.96712083184738,19.491353436249824,80.50000901471763,12.245781744927536,11,4,2,100.0,0.0
27.380819411015665,209.8583611207716,166.56980831828852,13.445727114162098,65.10789757492526,189.6495494519773,26.991706267339588,52.13618346428746,17.355580696379935,8,4,1,83.86160178621381,0.0
16.221723023593484,232.18083864710167,30.29642260599164,25.96111173317588,30.026983585180226,11.073736626579766,35.225496991923336,64.7307311502762,15.19775764227077,11,8,4,36.827556576511405,3.0
240.293288663324,6.036516555922211,30.14739860623368,65.93897734101036,46.63641188326113,266.26659028390657,31.868901473261342,87.95054379901966,3.336176529806913,11,1,5,100.0,0.0
492.32723879541976,281.2577960278749,122.62151919111794,145.16410413885694,80.85527962274213,204.4882592361525,32.148236889005915,96.7939051793664,15.430293358398528,10,5,1,100.0,0.0
193.0254678259179,26.692660760801516,3.1891372906621696,50.96016489541271,39.228545766402654,109.9681423708838,36.15151199373568,11.536779072187892,3.556717161089571,5,5,3,77.28358043919648,1.0
449.0271447203569,268.0529914179954,69.88952815672566,9.35543003802266,92.8371843721051,73.8393335154676,17.02850333104544,25.94293783348412,9.539207324615816,3,6,4,100.0,0.0
135.85879944908984,290.9462355723121,74.23859732970487,64.09792745307246,34.1312610031664,167.55923822430822,-1.8986919291078903,60.63387650540235,1.7486504482842102,8,7,0,100.0,0.0
3.78143748907106,64.36944602785495,0.8563515672207256,116.2032472496539,91.19757436817586,228.26473020935356,10.87142086000301,64.76011534010959,12.31714351798069,8,4,1,45.58989440836131,2.0
242.0385348551008,175.75563672995048,91.30235134435804,134.94834548761764,29.908871724384667,163.11307900830994,4.820141443330831,38.19512581376133,18.6264172309856,10,4,2,100.0,0.0
36.59796188422182,12.175713640408524,104.41471422746662,147.89671712426554,52.10960689927538,27.665542703656364,-2.3898776235770383,11.90093579269589,4.84341280674496,8,7,1,53.118932343398285,2.0
35.517444522001064,242.902277426422,142.13344918856703,197.65771787078123,87.08052527096602,112.76012624143785,3.0380389884005687,75.15580569798452,2.1453058034787764,10,2,3,98.50879437213216,0.0
486.0026648157685,246.22075224471908,194.40979295514288,177.01075060599314,74.02843402628352,130.47536403755834,2.565967564299724,70.37468474479775,4.070166246041962,8,5,2,100.0,0.0
153.2077246755182,271.5234383383444,87.92846410496931,90.91922139094402,82.06880082146192,156.09084765204884,19.856611575428744,18.4613995264226,8.786976056924406,7,5,2,100.0,0.0
193.61157060510348,107.09510764203388,41.28853842581379,163.31344194784756,67.01946087055083,42.02055219877848,30.519921506155317,54.29367722113538,10.705297417095707,4,4,4,98.8738011429248,0.0
181.1177208261442,269.1895487249216,47.4263204766646,144.81528435808065,0.7272981478591567,189.41222399073263,29.2123502020466,66.83314468589124,16.867914760992026,16,4,1,100.0,0.0
302.8189446617057,117.82053426726829,154.84311163327175,104.60826692297448,38.14950100469522,294.55876496209095,6.876897281568692,73.81888119968845,7.657072872562358,8,2,2,100.0,0.0
281.1484079389549,63.11162445895073,145.15177509065512,199.01035065500116,56.95211466330334,155.2963836550118,13.607242569105964,53.06229790858453,17.69785851292668,12,5,1,100.0,0.0
370.5603246450296,22.62365279783648,162.40665860519877,142.77829386562263,4.120869574154629,159.40728587846547,9.36024089360589,86.92152147415077,11.8330632066667,8,1,1,100.0,0.0
431.5517129377968,175.8706496342285,21.323854561084698,109.04221576348004,12.958216792992271,198.3256401506963,10.392115567479124,30.077930267342403,0.4127084983359896,3,1,2,100.0,0.0
208.58213948785104,159.70431838638865,100.81902293520548,199.44102879486024,11.336706623448343,188.7715126902935,37.83427463305247,27.490707220415093,5.833977901954239,10,6,2,100.0,0.0
55.494734606740536,109.11765634070528,51.79969090561993,134.84203207752955,30.3739822629848,45.7731575534426,30.4590353350692,70.99751467011895,14.314662273721048,12,3,1,55.26165739302362,2.0
57.69732108945868,232.46502967588464,147.67832738721148,54.99822595798378,68.57624417600562,206.79324244831776,21.29168501122297,23.284085069746894,2.0828693847021817,11,5,2,98.53059610150254,0.0
297.56583745284075,84.19067396295473,87.60635662689393,121.32445036191642,48.20768232358789,125.4614824845352,-6.471518074149726,85.68795350569683,0.2508504139366785,8,5,2,100.0,0.0
310.06629890076834,145.5800227027865,164.01187314925073,73.53790450727062,79.82852766484908,64.38553086260751,37.35407249519229,59.74352583815642,3.038936210943377,10,3,0,100.0,0.0
64.75746064140209,96.16896730827736,116.54429519675575,101.27325071235782,21.150658797736245,124.26870468175684,14.25041899966362,67.8756738160824,12.466271345727758,11,7,2,74.62888792462822,1.0
457.5450342035216,123.87335687676398,44.332768617477655,174.9159032774685,25.94746289659686,5.482654421507094,26.83586624090246,74.24085933938206,17.77054209129189,9,6,5,100.0,0.0
401.2008922256621,35.35803260393104,151.25898477207875,68.07734198169675,38.54459509165964,83.88225032032564,26.88929446764991,19.61829349370101,11.1720177188752,11,3,3,100.0,0.0
449.2803023374197,5.409602947569003,28.632941555515835,126.6042439076037,5.762338168416181,202.50320780425037,14.333455387594256,65.38126356998961,1.79924348676352,9,2,1,100.0,0.0
45.64333839306678,239.53605151535717,67.73592089140618,193.2838633609197,58.80477183456377,12.429373838530989,-6.276460056573216,63.22557197786776,12.410609729921427,13,8,2,74.39864567574284,1.0
329.15371975303094,11.60548747715746,68.32321249346695,159.26037928465624,33.76557131909236,164.57628436487968,21.00402589564702,26.830153521441165,3.085347284607929,11,7,5,100.0,0.0
322.5863952047249,4.2043552578170935,45.008079808839874,95.0294360313765,48.98864402897695,237.33767706300256,31.038361056989917,37.13497982659048,14.809795369597223,15,7,2,100.0,0.0
228.9501475635357,7.442799012769741,146.80085090873683,156.20614086678378,86.81760527142883,167.37698192539924,4.004812263072825,79.65379631930318,19.629379733611373,14,3,3,100.0,0.0
189.5470243359681,55.749616669602766,130.7130305362204,66.19521388749425,42.35773855817205,29.155732686008783,26.41167618815583,91.81695487874266,5.792489156100538,4,2,3,98.62444839304086,0.0
402.5871986801884,32.4437827011596,149.76783769237022,133.5965275658789,24.09255924715781,281.2489957512783,20.2279378845906,19.01106517214397,7.248381286528089,13,2,1,100.0,0.0
414.4577370753387,274.4247986182981,35.96888936710825,123.410849220842,14.82191098035166,151.30049324899915,-5.092262164581909,82.20468907402854,8.735378622338295,12,7,1,100.0,0.0
427.7302920055036,146.21244237637347,102.20095270891738,163.22511473079078,9.595852986317432,93.07580587514722,1.5187768950881058,99.65125176083475,15.239011870149625,6,3,2,100.0,0.0
251.2136435831882,131.59661440511235,72.87365882001605,122.12841332635551,23.28855113299753,261.54970769789776,16.54458122590386,36.36374280014982,7.256723637792628,11,2,2,100.0,0.0
6.078385738693404,173.1160025140633,23.968132308240776,38.320671503706464,67.34998608184691,199.769045052676,20.76811282004632,96.31159388302248,15.810349554934094,6,8,1,49.27629027564408,2.0
343.2949567463034,285.28240555975026,141.45414518889103,78.91055567872907,6.546372130202105,212.78016141634023,19.30855924078425,57.50920723438886,8.953473575177258,5,8,1,100.0,0.0
487.8894092744664,11.17616418425883,182.90575272737277,190.84777266365876,85.7404169463591,284.68664165427174,16.403827328389546,75.63717060909397,17.143572703731127,9,5,0,100.0,0.0
44.19247349225935,244.26263011639887,99.93404874581068,111.73060238600188,83.32736842131185,50.589578144032565,27.28334185780242,45.485642972404,10.93105727271536,6,7,0,76.15848132602298,1.0
298.83414135135155,206.91046045856055,26.3541777194072,37.043143630112205,67.35312598991563,52.15034249341415,-9.930357774043216,80.78054609598341,17.76250080892037,14,4,3,100.0,0.0
277.0890012578967,91.2922775462593,180.43882367653515,41.40016631160904,99.4072138049325,224.3472633554899,18.28036537146785,62.01231488669621,10.646572167732254,9,10,0,100.0,0.0
468.36499436836726,246.7972405441282,35.4270909586005,72.32326825636648,42.280347244881845,287.0996019419393,-3.115693414002915,88.28307721599398,0.646849026353693,10,3,2,100.0,0.0
157.08103191848605,49.66058780815981,121.83497587593163,165.67380144603953,27.413275881336677,210.7483075482562,-0.493385474184917,27.25091707115432,15.36444047337094,5,1,1,100.0,0.0
393.1725072077761,270.2280487352197,150.9046614851129,181.3061264238979,78.97317633200116,81.7840684557989,26.29834737839761,72.60444139460367,9.992227378924923,8,5,1,100.0,0.0
457.907174095372,113.26362689866714,183.98027328738428,86.50259494930937,19.92274437900201,76.4110747050154,11.047991752951924,85.10873639291822,6.394832630368487,14,4,2,100.0,0.0
231.84920246999107,132.93820359687436,94.60702501674004,9.782365055697406,40.76082032178909,245.2331359310749,15.125012250919712,20.41939313151229,6.339355702498151,8,2,2,100.0,0.0
142.4202471887338,186.7640971386845,51.397187570756216,11.377487671229812,48.7600821398706,211.97701767078672,19.507379050642516,83.60774742777052,5.613220939613496,11,5,4,95.19934602632225,0.0
84.46753153608228,105.6692925212236,39.16784837884675,50.61688064428538,32.19938963267649,19.774094011176256,16.306180588938847,61.98776499933891,7.659618701792887,10,3,4,51.191535371359805,2.0
248.6242529461927,184.8872245062434,86.34337700532222,157.52022929232888,12.095776175452343,63.6391727599014,10.85551707328045,50.227877513702815,9.18853152807587,8,5,1,100.0,0.0
326.11212977273624,204.92087255703723,139.30780447757857,78.34701925702421,58.96643063845693,177.30833878773754,27.74803524163452,43.65041154698793,8.969888856614459,9,9,2,100.0,0.0
250.30178557735377,18.46291024045106,1.710954023634037,78.27026774011598,14.499576556446048,217.0534077089441,-1.96611908491008,97.33448260423356,18.738374023076084,12,2,5,100.0,0.0
55.315868477603615,282.57167617812604,132.6916646032185,163.87396358687172,88.07721087266889,103.9746761377064,-2.286708235169346,85.23054980019712,6.5248420499827375,9,5,3,100.0,0.0
218.8306640741017,17.336459105959246,17.80322494677924,100.26857608495588,29.691733167738157,88.59855604206035,17.248681539534488,11.383316443790989,19.420166038696777,12,3,3,89.48134761435924,0.0
311.2068207829983,203.8655509718052,197.85124772301177,4.62925020541276,98.86102423869627,265.24953115403696,15.922714753612713,75.15125199041188,17.840450303453895,12,8,1,100.0,0.0
475.7016711033285,136.15396914207346,77.46668417133849,74.82102699126129,70.86306979709835,191.075851614753,-3.4073099121667862,57.03933906967374,7.669834881809187,11,10,2,100.0,0.0
256.25132438516584,282.0539504187724,102.45694861004262,80.697495056101,15.906384061818336,93.23607137209753,14.692185707320291,70.14406331612074,7.920827359322593,9,5,1,100.0,0.0
200.106137924836,140.89627708548707,148.85618785883284,51.19912410531542,98.03784690587428,73.35792943765367,39.7732619255296,74.93473689161263,12.362700234565557,9,6,3,100.0,0.0
90.39257528118976,37.96333761402244,111.57076982603908,47.81907859732304,82.75022408016585,154.7287270593076,4.596548083460743,99.23571095270924,19.887537994355707,10,5,4,76.39634777674755,1.0
388.39921860431537,210.09190616514212,113.33121552041248,175.69716955138205,16.777970610442306,229.42339624047383,1.9577699465279237,36.65086574140233,2.523460328987406,12,5,4,100.0,0.0
345.8600570673444,115.92466854917436,165.40197632938472,69.36044395760075,6.495243408219176,96.27765052300408,22.75372165005944,24.889779244787583,10.791477186366564,15,3,2,100.0,0.0
418.6835398850753,23.93673709020011,45.1956769310367,29.4967949474535,51.77166663025214,228.33253252638653,25.21787588100409,33.28830610568856,4.522171723928674,5,0,2,100.0,0.0
243.91715927200624,237.40581709570037,15.828933655641888,139.56061698105572,82.9838845023225,51.75166715856893,-3.795965951157201,65.69441151780829,11.133975466491,11,8,3,100.0,0.0
214.22895192439773,103.83217223471851,17.301853787949504,193.77462773652096,67.15255770582212,214.1086977969288,22.08476935597269,99.60154288617836,16.335370330879467,9,4,2,100.0,0.0
82.87488991007797,153.92316551041495,10.410479673461426,44.14070411018114,59.22001800085141,195.61098101809563,29.403022298145444,77.41106674876207,14.642725222596855,7,5,2,67.07076149559032,1.0
209.07239408139984,103.55395148868917,43.883127711380766,13.641246948545094,78.04680401549412,26.38332744162779,16.05955636686701,92.18641084025738,8.356284189797536,14,6,3,88.53774452752377,0.0
179.2328642721363,135.33902093935242,26.385965150762168,80.16248886314995,14.541615009261488,255.6084419481822,22.90773425763591,84.53059299937519,11.452734131450498,7,8,0,100.0,0.0
44.64476226278647,6.640335308849121,85.07105486573674,133.79061549146073,23.145351232371645,73.9941709004483,38.33033859272267,74.45804768668573,17.345464394183853,11,5,1,50.22362923433236,2.0
148.27995610296534,52.07164324543192,90.24306265567924,111.35789538376932,57.18722545093541,228.8726753288709,-4.842996855241946,51.48768080395397,9.77295260898548,9,4,3,100.0,0.0
51.254863995339626,173.9211344819316,47.41545751124292,182.59708128620173,72.51394025958332,19.93114875180901,34.58475579799938,29.13762124833942,17.517634788594755,10,5,2,63.52506463649417,1.0
492.00658160523216,123.52430027707295,44.69975087092885,145.31414166555874,23.053512199171745,75.7998601510413,23.243024545668995,85.14829039927784,19.14133750124883,8,2,3,100.0,0.0
67.13742545113777,20.958576205398504,162.9015936261063,21.09312600188389,0.0110231801822457,56.21893390202077,2.160254718680635,13.434307619863606,4.783108510640894,15,2,1,62.20199296903594,1.0
484.5513150704057,60.16939787642097,181.4234838360265,142.52421586966437,45.57193800652868,149.66491666716897,37.07757178449029,82.02275931114758,11.79662479555789,10,8,0,100.0,0.0
266.2947162757929,234.85458539599725,28.064703953565218,100.92493658633953,3.656577790910842,119.54777611932134,7.9637205988031,66.77175878795751,17.501785349000137,7,5,3,100.0,0.0
60.51250024259652,75.67585015655112,54.67678362275572,185.3881246240217,11.881624726514715,288.0306914701571,7.516861653406636,96.15828238138612,4.980880839640696,12,10,4,83.96776753407647,0.0
277.1132570660083,110.02562292778202,25.836783561749897,180.42129314366255,0.3316704404901505,100.42342975771614,-5.034452165184002,99.7779055553901,4.621153180922923,12,7,2,100.0,0.0
150.48178347340811,186.45219334142524,57.47073234839935,124.80568743456276,15.865516996309392,287.9031702207768,14.811908960846974,42.51793740211683,15.11651182153598,15,6,6,100.0,0.0
170.8205563453009,282.70305230140724,114.51309077953778,10.156727847350266,97.48966887556422,133.48557932082517,29.68539163439965,61.075588036789085,11.11321851374031,7,6,0,100.0,0.0
30.90423034461132,232.343225782795,45.53732518591968,6.728764508752416,76.23153916708216,192.3973323201473,-2.265743679668333,67.78339464825535,16.442629127713865,13,2,4,64.62839908768865,1.0
199.50135193506512,166.7612442596878,48.890442051332414,34.43770551115255,74.99627217200269,133.1222338589207,20.41722228147324,89.0450342130865,2.2609137810816597,8,4,3,100.0,0.0
68.76047207299662,3.9843610375740246,72.7255497542314,151.2967698199833,79.06273393830772,172.1769080608949,3.0169291949504444,77.30053076938383,0.5829155950875231,4,6,3,71.69219992200398,1.0
12.67430213196924,111.21319711133522,175.95338758191306,196.018542771855,47.7364883413808,93.40585302849448,-2.802771257914074,23.53201665396115,19.98325224305724,12,4,2,80.58452781495373,0.0
186.08351191875667,44.235902779853866,72.21888860146713,46.87431728076115,56.34021759730277,262.99578183082394,13.22555025682624,11.372168420231969,4.750371014972574,16,6,3,100.0,0.0
353.8102928702677,283.5565739278633,190.42477562617407,126.7767680439223,49.40860432311611,287.79123733356755,7.667392960266277,64.82156593038793,18.95407808845614,10,6,0,100.0,0.0
323.15496682869065,84.69790521958274,80.99940777538954,59.33933952561723,63.981785959852665,125.25738178980976,26.677244857452976,35.03292480806796,17.376278416768,12,7,1,100.0,0.0
420.4543552014536,6.488097738538134,113.24096470142906,74.54534096681886,49.10336198668015,64.14798417374725,1.8441584364831325,77.75538288415505,3.547843128872228,19,7,0,100.0,0.0
335.63541261456623,297.47827069925,154.83809834286495,115.01714117847456,30.61535621321008,159.668529227079,-6.16106381567665,24.49605978215243,6.570493963828055,13,9,4,100.0,0.0
277.77478494281,76.20634472866882,175.86529980316473,188.83018184656345,24.34309250098028,28.478100847461494,19.788953920890865,69.22687759803416,13.161776005819744,12,3,1,100.0,0.0
288.27249497557,158.73098029813153,182.8376848267022,29.185795918466617,57.96042878298952,44.80471964697047,11.913663307338282,98.81817919571463,9.666081164124805,7,5,3,100.0,0.0
241.4844360426776,218.13935906457823,29.59094775479414,56.845170127508496,77.47068680155616,237.8210982807707,23.32330477449964,34.450484945609944,3.395268802151181,12,6,1,100.0,0.0
256.3273765725265,196.43272538527808,2.3253202570733267,4.152817944892195,0.3281129010300643,103.76078755672896,5.961453343852528,57.10557820250912,3.9935391291544073,5,7,5,100.0,0.0
467.2165193767207,156.47985389733648,39.55352552350369,143.54557345092053,27.833437546329364,159.81271982970154,14.461325524500763,35.76667717468693,4.69268428490655,4,3,1,100.0,0.0
139.5041451738983,97.19283196846168,95.83386947908836,197.3579891140166,98.17944714046234,44.98246295566716,33.404773441516134,86.46994979247788,5.744952605736362,12,5,3,97.9228319064622,0.0
412.9083752823813,180.5059825861395,27.23482847231424,158.73299620716023,80.30461265598736,11.756817911140692,38.15651062333941,54.37731230421994,12.67000724276854,17,7,4,100.0,0.0
388.2984263958709,278.9611446881637,80.13985624865059,43.2639938037944,93.8788264213076,120.73413815091348,3.3419827016787504,27.27498590767218,3.5030198884931263,13,7,3,100.0,0.0
338.4703914984187,22.274057799163728,101.53676492701688,70.22756271913127,11.920891141395671,191.55746787126503,15.44621676643309,46.1921008197479,0.288719580686414,7,1,2,100.0,0.0
105.5629712790187,39.25270840464593,70.55369317139115,32.04095087910908,39.36982130576499,217.57932715696103,-8.500468111990008,88.83117338018918,2.1838775000875543,17,4,2,76.95124925793881,1.0
247.9378675393854,201.9024498866031,10.88202555003559,27.76832850959705,71.71713920582678,17.94254260569884,26.33643121054428,65.72673457928957,16.79356068921431,9,4,0,100.0,0.0
33.62795698368393,282.5974340651615,16.744826621781982,140.27397234652292,10.890803345048829,2.700211759124937,23.730631324593787,39.63403634243265,2.2257172820102133,8,5,2,55.24123697346476,2.0
263.2013304680566,83.44309213467325,33.97657503216498,151.46835613451026,58.63625045259787,126.13076838412664,16.20619588319983,69.19321731014972,15.77880006138054,9,4,5,100.0,0.0
469.2648917365652,9.893083104778022,20.38638135611401,58.05024403818136,75.45350015232681,182.23006769101065,2.565436196262315,64.15237093444465,5.99812428520305,11,2,3,100.0,0.0
120.19945644675344,10.683645081852443,172.45032566049744,43.82899364651607,67.69579375655125,282.6075830727295,0.5102608140229652,91.41651332201477,18.648726389268,15,9,4,100.0,0.0
284.74862925928795,243.67186158262416,38.23660781946325,166.23759120328896,81.55994368807745,79.5535101867572,12.205769722616342,26.013017868889506,4.270558628105161,7,4,4,100.0,0.0
439.55915378108233,147.52138290569684,175.40545425232744,143.45983033750687,5.991217588088082,277.10281350321384,-0.7931760064581752,24.699959966362933,3.231932594216551,12,4,2,100.0,0.0
302.99848363551274,249.2767472465552,109.93685117064724,6.311909812266725,53.400890974050405,205.82030901876664,-4.308270406204159,70.94612326939802,2.0850482976685925,10,4,2,100.0,0.0
228.99787950178572,162.40061481038018,8.98189930174631,91.76046307165842,74.11355153704704,199.03802943892435,6.864161791222809,51.98984587589329,15.180309734849338,15,3,2,100.0,0.0
330.6853055352072,223.32577614399776,52.49126059697807,185.74483959840887,53.56651079334027,71.43570040476574,1.6215037064607944,50.78583399621297,1.4969681482723751,12,6,3,100.0,0.0
76.42956959216602,155.1395676031914,58.48909219947917,55.07513629498892,74.52278808310727,50.569539184033374,8.489397376066268,45.91995412507836,2.5666613416489747,8,6,2,63.87845009403661,1.0
311.9296623382865,26.76665041717158,167.51254693526477,40.9307059292654,37.24840325041087,56.44340635586556,17.708962321131413,50.07012338642951,4.480413352224042,8,5,2,100.0,0.0
59.35454775455573,119.5506086411941,149.57845080521665,150.15763529080013,38.94511784919237,192.10264587122205,28.4532827029553,91.30875871024584,14.668883714718636,12,8,1,93.6942910393076,0.0
470.5604062668368,173.4689358508541,3.385870485107012,188.7374173293433,90.8011627464215,183.82747225263404,13.37584893903626,66.78725519671042,3.470708042965791,9,6,2,100.0,0.0
395.779101295685,129.8919149519119,32.103083056138246,87.12396255398988,2.7428768766446066,254.5223396440368,39.54841683895472,70.09453464776658,10.285707873094172,6,3,2,100.0,0.0
35.05406982062848,152.49350828300837,38.1351893509583,163.85700814840442,66.93911100886447,45.52376813785403,31.37662439697877,51.45963535640215,10.657214118697109,8,4,2,55.57595089796632,2.0
402.8350764750266,281.3113846138103,50.95175903996907,188.30724920769853,17.787063353422806,44.8059932672615,17.77697733952751,89.57305778763859,6.488204700476059,12,7,3,100.0,0.0
172.54187275661687,139.10274173195342,4.327864989032748,158.69121294315062,47.424151177030495,199.3922136305511,7.548188552535077,32.952592307099025,17.711375483820483,11,4,3,100.0,0.0
224.67487101982104,236.4479364407119,128.5434309491116,148.36258185330303,75.29810739761967,211.8501129675559,-6.279619925490079,94.13019166812676,8.008205005328042,10,5,1,100.0,0.0
69.63603633169363,106.85818303841384,12.784632838387754,151.12154270035964,23.131980090484884,54.737245995447296,20.02887639956733,56.89246751976408,5.194065201330618,12,14,1,54.61488656508707,2.0
348.21490351805363,172.66485234933097,8.567464237799683,73.42581788738399,40.53520340221738,53.75778685660859,6.7863533910958935,16.425739414138004,7.495654285216977,9,5,2,100.0,0.0
266.0567426326578,178.58305233121635,119.16150647799392,40.534381261460936,72.58743434952848,153.15568431896995,21.958628171883124,19.671071152297152,16.447394018183438,10,4,4,100.0,0.0
83.78326965225324,225.2434144123317,81.72099414464802,169.83261402872412,84.17604082132918,63.16981975458151,25.044411811412125,35.272259969282366,6.275385708918648,11,9,2,89.94657670921924,0.0
157.834240582033,21.828712871888133,119.27596654047316,15.036117002805184,47.13790609477931,80.54022758238872,18.59929373713665,86.46309638573858,7.168687113361658,8,8,2,84.01446749062679,0.0
289.6567013942304,42.68586558328074,108.74534696603295,99.47278404334354,36.7816251081036,297.5171706528696,5.2289998936017685,61.35419020507427,15.153225894758908,7,4,3,100.0,0.0
219.08930662417225,293.6568045534704,178.13571912109416,95.64442297662356,88.45314396280024,152.10251406780773,5.937826145838496,86.31584041125265,7.084790153359775,14,5,1,100.0,0.0
64.4349337367226,18.20492068520469,50.07461014139554,147.58478749577,94.54505501177889,29.601629425624036,19.17361833950736,26.35565591781937,12.61454526117171,13,5,3,52.02238048051076,2.0
343.33930586206475,124.22058583213274,64.91285685109527,32.39658538596486,12.15730201607428,299.23625014028016,6.472493668500444,76.81054527220475,11.155995116712887,13,4,2,100.0,0.0
241.06604945992092,131.33318156687068,71.78259819960613,24.860927362983688,44.340821299471656,203.4957107955875,-3.0684386168971978,95.40899328697267,19.22807610176816,11,7,1,100.0,0.0
187.791476319972,169.12113043361984,140.34620815115696,70.26310905063511,58.810244431770265,110.82017134987136,7.022028307163005,18.702776237235035,12.539511184198991,11,3,2,100.0,0.0
129.71171671564625,87.35893649898725,38.37750994361906,93.6367792057534,16.62594283013965,169.77829336359918,35.75673788592163,26.13509400130328,7.0145956835972605,17,7,2,80.35914837328271,0.0
183.8796754386448,211.18100011035463,51.482246039341085,180.3976188586312,66.29492734296112,23.578430734798584,26.84828030467472,48.06321520841821,13.940183542386732,13,5,1,100.0,0.0
92.26050967818868,282.3836786720394,171.1205254108056,141.7410401098006,79.1144965542072,102.9846377661632,-4.540991055792572,15.872215229930838,12.185774174445662,7,5,3,100.0,0.0
120.74824262843391,38.24991800159572,129.0883666366993,175.48969673019522,20.14549526790293,132.14261187980017,-5.861573323905558,33.93766594507301,0.790406768008467,10,1,4,97.89120186821914,0.0
476.9642885012937,160.70669113680896,187.69241062493376,114.04788848916014,27.88366132106962,124.36486594438864,26.852737315157235,89.08774700612825,19.336391079115725,5,7,0,100.0,0.0
494.0620379773177,238.36568832651164,89.81759143371542,182.54532521767956,11.589971924275378,187.52945652933712,33.97467624730746,69.0057761889376,1.129797497235887,8,5,1,100.0,0.0
120.9466470564446,103.35176801821898,60.8140569560514,12.007262600471735,84.09485198048215,105.49827393599212,0.5442176791055449,34.763919326856765,14.456525184492474,6,4,3,73.98724141945615,1.0
18.23052541280923,176.62783906950287,98.6528868210213,80.45492480471293,12.711896903970851,0.0292708685780573,32.52462890743878,60.89475746863861,16.868720301423444,10,2,2,49.076865847081855,2.0
160.39003248586792,44.972775974141896,85.97127382224245,155.3196964393376,14.693799594601265,142.49011151707026,18.067751417177018,27.53675371673542,16.63100708509313,12,2,0,98.5892749578804,0.0
112.13465473027988,27.216264824349256,20.012934313306666,15.69848489338128,81.78751571851274,147.96343187159673,3.761127958964304,20.704953212204455,4.40397834345605,11,9,2,60.41192191148264,1.0
385.4835899772805,186.88621325501447,15.192057392983372,180.79523437531543,54.32678415984154,192.9654092190174,-1.0006842997173209,14.539393183534733,18.70242461078965,13,1,5,100.0,0.0
118.30489135375366,245.76917305203068,15.95940931189148,89.66726829163612,97.39056734370035,29.110803411648966,23.372947575181517,17.386196060583842,6.480232317656847,5,4,3,78.51494311657906,1.0
160.747850623941,255.7616222567901,19.750593736337677,147.71420772697877,70.96823230573112,84.83918487916598,19.48250639500077,41.18325488454201,14.107273415722457,8,2,1,100.0,0.0
420.9667833959043,164.6797573498013,39.68014584914328,101.95008232275345,80.99878750170902,127.25369736209947,15.879306702148146,65.39328389827972,6.595731292236227,9,6,3,100.0,0.0
476.1933761993623,118.27747064872356,17.490031300550733,184.13501924792607,55.587469182671455,241.7868383484121,21.54945234403521,17.94674527000258,14.155854620528526,9,5,4,100.0,0.0
121.69834160926524,287.9750068926273,100.7931559650787,41.925977590269234,29.124925448166973,10.818567683750135,20.561262602407336,76.8347172104307,8.638692404048626,9,8,2,90.73633741454556,0.0
196.77766805315775,194.3127224370689,137.85681635019296,54.35875052473498,9.286233431325076,117.4862692295278,16.005488635856537,41.87922146873336,6.472116037147977,17,2,1,100.0,0.0
365.7482451701812,279.5738197792368,92.9254141737089,96.37824625408793,86.46566077360136,180.8177771522258,27.267284820392625,71.75507245779949,2.1787752320166143,8,5,1,100.0,0.0
106.32218818554806,82.20353411566425,94.70603256929566,149.16020975320214,13.745943908537638,90.1331120532563,-4.541662706097163,37.03564986343199,14.286280927004816,11,3,2,83.18761484611731,0.0
283.97261527631474,202.82791024937305,149.283846568821,31.43256459835,33.00708004491545,110.6611190102941,6.145099489333536,97.83191442333464,3.4936818125897817,5,6,6,100.0,0.0
301.23458522863325,212.61857397146983,180.1673960564647,135.54731991615665,32.25549309461454,145.69109792330588,0.5816117003472154,54.0657139717847,10.500995019761923,9,9,1,100.0,0.0
308.31098908263755,283.9691528936231,14.712205795543245,43.950252876813465,42.44765018489495,218.00537559415017,3.0554370428904445,56.10492745521672,12.60573610669454,16,1,2,100.0,0.0
154.234140744742,50.91157174657348,102.910618266756,38.20709555201538,6.983695310956961,229.742748446987,0.3746593402422871,34.9846425290263,6.451180701602532,9,5,1,98.746400214787,0.0
223.00288647897787,232.1985261882027,171.92878211307922,0.2486877732204018,23.299205254593968,8.1181962141346,1.21781286733426,85.6210660628762,0.7027772056446557,10,6,0,100.0,0.0
78.2383580018003,50.73117012619544,155.22331968270012,73.26963694173305,82.02211977415281,7.704079157710431,8.002627790285775,43.30067900192562,10.095830904308285,9,6,0,70.88284301362195,1.0
